Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
10/08/2025,COIFFEUR TENDANCE,-78.64,1234567M033,EUR,Debit,8,2025,personal_care,hairdresser,False
10/08/2025,CARREFOUR MARKET,-64.53,5551234C033,EUR,Debit,8,2025,food,food,False
10/08/2025,CREDIT AUTO CETELEM MENSUALITE,-358.16,9876543M033,EUR,Debit,8,2025,financial,transfert,False
11/08/2025,APRR PEAGE,-9.1,1234567M033,EUR,Debit,8,2025,transport,toll,False
12/08/2025,REMB ASSURANCE MALADIE,11.17,9876543M033,EUR,Credit,8,2025,health,social_security_refund,False
13/08/2025,VIR INTERNE COMPTE,-415.93,9876543M033,EUR,Debit,8,2025,financial,transfert,False
13/08/2025,EPARGNE MENSUELLE LIVRET,-336.88,1234567M033,EUR,Debit,8,2025,financial,savings,False
13/08/2025,AMAZON LOISIRS,-35.98,9876543M033,EUR,Debit,8,2025,leisure,hobbies,False
13/08/2025,AUCHAN DRIVE,-150.68,5551234C033,EUR,Debit,8,2025,food,food,False
13/08/2025,ESSO STATION,-72.6,1234567M033,EUR,Debit,8,2025,transport,fuel,False
13/08/2025,INTERMARCHE SAINT ETIENNE,-95.09,5551234C033,EUR,Debit,8,2025,food,food,False
14/08/2025,AUCHAN DRIVE,-132.7,5551234C033,EUR,Debit,8,2025,food,food,False
14/08/2025,DELIVEROO,-40.96,1234567M033,EUR,Debit,8,2025,food,restaurant,False
14/08/2025,DELIVEROO,-37.35,1234567M033,EUR,Debit,8,2025,food,restaurant,False
14/08/2025,TOTAL STATION SERVICE,-58.02,1234567M033,EUR,Debit,8,2025,transport,fuel,False
16/08/2025,DELIVEROO,-51.82,1234567M033,EUR,Debit,8,2025,food,restaurant,False
16/08/2025,TOTAL STATION SERVICE,-86.32,1234567M033,EUR,Debit,8,2025,transport,fuel,False
17/08/2025,AUCHAN DRIVE,-174.57,5551234C033,EUR,Debit,8,2025,food,food,False
18/08/2025,VIREMENT LOYER LOCATAIRE,779.0,1234567M033,EUR,Credit,8,2025,income,rental_income,False
18/08/2025,SANEF AUTOROUTE PEAGE,-30.65,1234567M033,EUR,Debit,8,2025,transport,toll,False
18/08/2025,VIREMENT LOYER BAILLEUR,-846.87,1234567M033,EUR,Debit,8,2025,housing,cleaning,False
18/08/2025,RESTAURANT LE BISTROT,-16.07,9876543M033,EUR,Debit,8,2025,food,restaurant,False
19/08/2025,DROGUERIE PRODUITS,-33.86,5551234C033,EUR,Debit,8,2025,housing,cleaning,False
19/08/2025,AUCHAN DRIVE,-55.09,5551234C033,EUR,Debit,8,2025,food,food,False
19/08/2025,LIDL COURSES,-141.73,5551234C033,EUR,Debit,8,2025,food,food,False
20/08/2025,SFR BOX MENSUEL,-36.91,5551234C033,EUR,Debit,8,2025,housing,internet,False
20/08/2025,ESSO STATION,-108.88,5551234C033,EUR,Debit,8,2025,transport,fuel,False
21/08/2025,VIREMENT SALAIRE,2649.18,9876543M033,EUR,Credit,8,2025,income,salary,False
21/08/2025,STEAM GAMES,-46.0,9876543M033,EUR,Debit,8,2025,leisure,hobbies,False
22/08/2025,SFR FORFAIT,-23.85,9876543M033,EUR,Debit,8,2025,housing,cellphone,False
22/08/2025,PHARMACIE DU CENTRE,-72.16,9876543M033,EUR,Debit,8,2025,health,health_expenses,False
23/08/2025,IMPOTS SUR LE REVENU DGFIP,-478.34,1234567M033,EUR,Debit,8,2025,financial,taxes,False
24/08/2025,VIR ENTRANT,497.79,5551234C033,EUR,Credit,8,2025,financial,transfert,False
24/08/2025,ASSURANCE AUTO MAIF,-68.3,1234567M033,EUR,Debit,8,2025,financial,savings,False
25/08/2025,BIOCOOP,-73.3,5551234C033,EUR,Debit,8,2025,food,food,False
25/08/2025,BIOCOOP,-141.38,5551234C033,EUR,Debit,8,2025,food,food,False
25/08/2025,UBER EATS,-40.73,5551234C033,EUR,Debit,8,2025,food,restaurant,False
26/08/2025,CARREFOUR MARKET,-49.15,5551234C033,EUR,Debit,8,2025,food,food,False
27/08/2025,H&M SAINT ETIENNE,-61.76,1234567M033,EUR,Debit,8,2025,shopping,clothes,False
30/08/2025,COURS YOGA,-56.61,9876543M033,EUR,Debit,8,2025,leisure,sport,False
01/09/2025,MUTUELLE ALAN COTISATION,-93.74,1234567M033,EUR,Debit,9,2025,health,health_expenses,False
03/09/2025,CARREFOUR MARKET,-62.01,5551234C033,EUR,Debit,9,2025,food,food,False
03/09/2025,CARREFOUR ESSENCE,-108.8,9876543M033,EUR,Debit,9,2025,transport,fuel,False
03/09/2025,RESTAURANT LE BISTROT,-33.19,9876543M033,EUR,Debit,9,2025,food,restaurant,False
03/09/2025,LIDL COURSES,-129.87,5551234C033,EUR,Debit,9,2025,food,food,False
04/09/2025,RESTAURANT LE BISTROT,-50.73,9876543M033,EUR,Debit,9,2025,food,restaurant,False
04/09/2025,KIABI VETEMENTS,-69.02,1234567M033,EUR,Debit,9,2025,shopping,clothes,False
05/09/2025,PAIE MENSUELLE,2667.05,9876543M033,EUR,Credit,9,2025,income,salary,False
05/09/2025,BOUYGUES TELECOM MOBILE,-23.21,9876543M033,EUR,Debit,9,2025,housing,cellphone,False
05/09/2025,APRR PEAGE,-19.15,9876543M033,EUR,Debit,9,2025,transport,toll,False
05/09/2025,VIREMENT LOYER BAILLEUR,-860.91,1234567M033,EUR,Debit,9,2025,housing,cleaning,False
07/09/2025,NAVIGO MENSUEL RATP,-34.85,1234567M033,EUR,Debit,9,2025,transport,public_transport,False
07/09/2025,UBER EATS,-48.78,9876543M033,EUR,Debit,9,2025,food,restaurant,False
08/09/2025,MC DONALDS,-37.32,9876543M033,EUR,Debit,9,2025,food,restaurant,False
09/09/2025,EPARGNE MENSUELLE LIVRET,-306.25,1234567M033,EUR,Debit,9,2025,financial,savings,False
09/09/2025,APRR PEAGE,-8.38,1234567M033,EUR,Debit,9,2025,transport,toll,False
10/09/2025,CARREFOUR MARKET,-89.45,5551234C033,EUR,Debit,9,2025,food,food,False
10/09/2025,UBER EATS,-31.48,1234567M033,EUR,Debit,9,2025,food,restaurant,False
10/09/2025,CREDIT AUTO CETELEM MENSUALITE,-338.37,9876543M033,EUR,Debit,9,2025,financial,transfert,False
11/09/2025,VIREMENT LOYER LOCATAIRE,686.56,1234567M033,EUR,Credit,9,2025,income,rental_income,False
11/09/2025,CARREFOUR MARKET,-31.21,5551234C033,EUR,Debit,9,2025,food,food,False
11/09/2025,INTERMARCHE SAINT ETIENNE,-122.55,5551234C033,EUR,Debit,9,2025,food,food,False
14/09/2025,OPTIQUE 2000,-145.11,1234567M033,EUR,Debit,9,2025,health,health_expenses,False
14/09/2025,ASSURANCE AUTO MAIF,-55.72,9876543M033,EUR,Debit,9,2025,financial,savings,False
15/09/2025,FNAC ACHAT LIVRES,-60.63,5551234C033,EUR,Debit,9,2025,leisure,hobbies,False
15/09/2025,VIREMENT LOYER BAILLEUR,-802.03,1234567M033,EUR,Debit,9,2025,housing,cleaning,False
15/09/2025,BP CARBURANT,-51.37,9876543M033,EUR,Debit,9,2025,transport,fuel,False
16/09/2025,SFR BOX MENSUEL,-36.5,5551234C033,EUR,Debit,9,2025,housing,internet,False
16/09/2025,CARREFOUR MARKET,-150.27,5551234C033,EUR,Debit,9,2025,food,food,False
17/09/2025,INTERMARCHE SAINT ETIENNE,-175.73,5551234C033,EUR,Debit,9,2025,food,food,False
17/09/2025,SANEF AUTOROUTE PEAGE,-10.44,1234567M033,EUR,Debit,9,2025,transport,toll,False
18/09/2025,DELIVEROO,-43.56,1234567M033,EUR,Debit,9,2025,food,restaurant,False
19/09/2025,H&M SAINT ETIENNE,-28.89,1234567M033,EUR,Debit,9,2025,shopping,clothes,False
19/09/2025,BP CARBURANT,-100.2,1234567M033,EUR,Debit,9,2025,transport,fuel,False
20/09/2025,SALON DE COIFFURE,-50.97,1234567M033,EUR,Debit,9,2025,personal_care,hairdresser,False
20/09/2025,ABONNEMENT SALLE SPORT,-62.11,1234567M033,EUR,Debit,9,2025,leisure,sport,False
20/09/2025,BP CARBURANT,-86.11,1234567M033,EUR,Debit,9,2025,transport,fuel,False
21/09/2025,VIR INTERNE COMPTE,-371.09,9876543M033,EUR,Debit,9,2025,financial,transfert,False
21/09/2025,VIR ENTRANT,526.0,5551234C033,EUR,Credit,9,2025,financial,transfert,False
22/09/2025,INTERMARCHE SAINT ETIENNE,-42.36,5551234C033,EUR,Debit,9,2025,food,food,False
22/09/2025,BIOCOOP,-63.93,5551234C033,EUR,Debit,9,2025,food,food,False
22/09/2025,CARREFOUR MARKET,-133.52,5551234C033,EUR,Debit,9,2025,food,food,False
22/09/2025,BP CARBURANT,-63.93,9876543M033,EUR,Debit,9,2025,transport,fuel,False
23/09/2025,AUCHAN DRIVE,-128.32,5551234C033,EUR,Debit,9,2025,food,food,False
23/09/2025,SYNDIC CHARGES,-189.42,5551234C033,EUR,Debit,9,2025,housing,cleaning,False
24/09/2025,CARREFOUR MARKET,-128.02,5551234C033,EUR,Debit,9,2025,food,food,False
24/09/2025,PHARMACIE DU CENTRE,-25.16,1234567M033,EUR,Debit,9,2025,health,health_expenses,False
26/09/2025,VIREMENT SALAIRE EMPLOYEUR SA,3462.77,1234567M033,EUR,Credit,9,2025,income,salary,False
26/09/2025,SPOTIFY PREMIUM,-69.21,5551234C033,EUR,Debit,9,2025,leisure,hobbies,False
26/09/2025,ACHAT PRODUITS MENAGERS,-13.98,5551234C033,EUR,Debit,9,2025,housing,cleaning,False
27/09/2025,INTERMARCHE SAINT ETIENNE,-79.38,5551234C033,EUR,Debit,9,2025,food,food,False
28/09/2025,PISCINE MUNICIPALE,-76.11,9876543M033,EUR,Debit,9,2025,leisure,sport,False
28/09/2025,REMB ASSURANCE MALADIE,39.71,1234567M033,EUR,Credit,9,2025,health,social_security_refund,False
30/09/2025,DISNEY PLUS ABONNEMENT,-17.65,1234567M033,EUR,Debit,9,2025,leisure,hobbies,False
01/10/2025,LIDL COURSES,-141.12,5551234C033,EUR,Debit,10,2025,food,food,False
01/10/2025,LIDL COURSES,-107.32,5551234C033,EUR,Debit,10,2025,food,food,False
01/10/2025,MUTUELLE ALAN COTISATION,-80.48,1234567M033,EUR,Debit,10,2025,health,health_expenses,False
02/10/2025,ESSO STATION,-52.17,1234567M033,EUR,Debit,10,2025,transport,fuel,False
03/10/2025,VIREMENT LIVRET A,-106.68,9876543M033,EUR,Debit,10,2025,financial,savings,False
04/10/2025,VEOLIA EAU FACTURE,-76.23,5551234C033,EUR,Debit,10,2025,housing,water,False
04/10/2025,LIDL COURSES,-68.27,5551234C033,EUR,Debit,10,2025,food,food,False
05/10/2025,VIREMENT LOYER BAILLEUR,-868.29,1234567M033,EUR,Debit,10,2025,housing,cleaning,False
06/10/2025,AUCHAN DRIVE,-158.9,5551234C033,EUR,Debit,10,2025,food,food,False
06/10/2025,SANEF AUTOROUTE PEAGE,-8.28,1234567M033,EUR,Debit,10,2025,transport,toll,False
07/10/2025,AMAZON PRIME ABONNEMENT,-19.33,1234567M033,EUR,Debit,10,2025,leisure,hobbies,False
08/10/2025,LOYER MENSUEL,746.47,1234567M033,EUR,Credit,10,2025,income,rental_income,False
08/10/2025,SANEF AUTOROUTE PEAGE,-13.24,9876543M033,EUR,Debit,10,2025,transport,toll,False
08/10/2025,INTERMARCHE SAINT ETIENNE,-167.23,5551234C033,EUR,Debit,10,2025,food,food,False
09/10/2025,AMAZON LOISIRS,-52.36,5551234C033,EUR,Debit,10,2025,leisure,hobbies,False
09/10/2025,MEDECIN GENERALISTE,-88.37,1234567M033,EUR,Debit,10,2025,health,health_expenses,False
10/10/2025,HOTEL MERCURE,-711.46,1234567M033,EUR,Debit,10,2025,holidays,holidays,False
10/10/2025,CREDIT AUTO CETELEM MENSUALITE,-346.25,9876543M033,EUR,Debit,10,2025,financial,transfert,False
12/10/2025,AUCHAN DRIVE,-98.28,5551234C033,EUR,Debit,10,2025,food,food,False
12/10/2025,MC DONALDS,-14.44,1234567M033,EUR,Debit,10,2025,food,restaurant,False
12/10/2025,DELIVEROO,-36.53,9876543M033,EUR,Debit,10,2025,food,restaurant,False
13/10/2025,DECATHLON,-59.48,5551234C033,EUR,Debit,10,2025,leisure,sport,False
14/10/2025,CARREFOUR MARKET,-80.25,5551234C033,EUR,Debit,10,2025,food,food,False
14/10/2025,DELIVEROO,-49.12,9876543M033,EUR,Debit,10,2025,food,restaurant,False
15/10/2025,COIFFEUR TENDANCE,-20.62,9876543M033,EUR,Debit,10,2025,personal_care,hairdresser,False
15/10/2025,CARREFOUR MARKET,-161.75,5551234C033,EUR,Debit,10,2025,food,food,False
17/10/2025,VIREMENT SALAIRE EMPLOYEUR SA,3017.75,1234567M033,EUR,Credit,10,2025,income,salary,False
17/10/2025,BP CARBURANT,-57.85,1234567M033,EUR,Debit,10,2025,transport,fuel,False
18/10/2025,INTERMARCHE SAINT ETIENNE,-106.59,5551234C033,EUR,Debit,10,2025,food,food,False
18/10/2025,BP CARBURANT,-82.52,9876543M033,EUR,Debit,10,2025,transport,fuel,False
19/10/2025,ORANGE LIVEBOX,-26.54,5551234C033,EUR,Debit,10,2025,housing,internet,False
20/10/2025,LIDL COURSES,-184.23,5551234C033,EUR,Debit,10,2025,food,food,False
21/10/2025,ASSURANCE VIE AXA,-89.82,9876543M033,EUR,Debit,10,2025,financial,savings,False
22/10/2025,VIR ENTRANT,482.71,5551234C033,EUR,Credit,10,2025,financial,transfert,False
22/10/2025,DROGUERIE PRODUITS,-36.64,5551234C033,EUR,Debit,10,2025,housing,cleaning,False
22/10/2025,ESSO STATION,-49.55,5551234C033,EUR,Debit,10,2025,transport,fuel,False
22/10/2025,UBER EATS,-27.58,9876543M033,EUR,Debit,10,2025,food,restaurant,False
23/10/2025,BIOCOOP,-39.58,5551234C033,EUR,Debit,10,2025,food,food,False
23/10/2025,PIZZA HUT,-54.57,1234567M033,EUR,Debit,10,2025,food,restaurant,False
24/10/2025,BOUYGUES TELECOM MOBILE,-25.48,1234567M033,EUR,Debit,10,2025,housing,cellphone,False
24/10/2025,REMBOURSEMENT CPAM,47.76,9876543M033,EUR,Credit,10,2025,health,social_security_refund,False
24/10/2025,SYTRAL ABONNEMENT TCL,-40.38,9876543M033,EUR,Debit,10,2025,transport,public_transport,False
24/10/2025,LIDL COURSES,-42.67,5551234C033,EUR,Debit,10,2025,food,food,False
25/10/2025,COURS YOGA,-56.65,9876543M033,EUR,Debit,10,2025,leisure,sport,False
26/10/2025,PAIE MENSUELLE,2446.17,9876543M033,EUR,Credit,10,2025,income,salary,False
26/10/2025,LOYER MENSUEL PROPRIETAIRE,-805.78,1234567M033,EUR,Debit,10,2025,housing,cleaning,False
26/10/2025,TOTAL STATION SERVICE,-74.22,9876543M033,EUR,Debit,10,2025,transport,fuel,False
27/10/2025,INTERMARCHE SAINT ETIENNE,-44.02,5551234C033,EUR,Debit,10,2025,food,food,False
27/10/2025,UNIQLO,-32.0,9876543M033,EUR,Debit,10,2025,shopping,clothes,False
28/10/2025,SANEF AUTOROUTE PEAGE,-44.46,9876543M033,EUR,Debit,10,2025,transport,toll,False
30/10/2025,VIREMENT VERS COMPTE JOINT,-793.44,1234567M033,EUR,Debit,10,2025,financial,transfert,False
30/10/2025,SPOTIFY PREMIUM,-13.69,1234567M033,EUR,Debit,10,2025,leisure,hobbies,False
31/10/2025,IMPOTS SUR LE REVENU DGFIP,-1122.58,1234567M033,EUR,Debit,10,2025,financial,taxes,False
31/10/2025,PHARMACIE DU CENTRE,-61.69,1234567M033,EUR,Debit,10,2025,health,health_expenses,False
31/10/2025,MC DONALDS,-21.48,9876543M033,EUR,Debit,10,2025,food,restaurant,False
31/10/2025,AMAZON ACHAT DIVERS,-183.77,1234567M033,EUR,Debit,10,2025,shopping,clothes,False
01/11/2025,VIREMENT LOYER LOCATAIRE,887.75,1234567M033,EUR,Credit,11,2025,income,rental_income,False
01/11/2025,AUCHAN DRIVE,-54.87,5551234C033,EUR,Debit,11,2025,food,food,False
01/11/2025,LIDL COURSES,-165.4,5551234C033,EUR,Debit,11,2025,food,food,False
01/11/2025,MUTUELLE ALAN COTISATION,-93.14,1234567M033,EUR,Debit,11,2025,health,health_expenses,False
02/11/2025,FNAC ACHAT LIVRES,-50.62,9876543M033,EUR,Debit,11,2025,leisure,hobbies,False
03/11/2025,DELIVEROO,-54.89,5551234C033,EUR,Debit,11,2025,food,restaurant,False
03/11/2025,BARBER SHOP,-46.14,9876543M033,EUR,Debit,11,2025,personal_care,hairdresser,False
04/11/2025,ESSO STATION,-98.89,1234567M033,EUR,Debit,11,2025,transport,fuel,False
05/11/2025,VIR ENTRANT,780.59,5551234C033,EUR,Credit,11,2025,financial,transfert,False
05/11/2025,VIREMENT LOYER BAILLEUR,-855.68,1234567M033,EUR,Debit,11,2025,housing,cleaning,False
06/11/2025,CHARGES COPROPRIETE TRIMESTRE,-209.58,5551234C033,EUR,Debit,11,2025,housing,cleaning,False
07/11/2025,FORFAIT MOBILE FREE,-16.12,9876543M033,EUR,Debit,11,2025,housing,cellphone,False
07/11/2025,RESTAURANT LE BISTROT,-64.85,1234567M033,EUR,Debit,11,2025,food,restaurant,False
07/11/2025,CARREFOUR ESSENCE,-53.82,9876543M033,EUR,Debit,11,2025,transport,fuel,False
07/11/2025,DELIVEROO,-48.6,1234567M033,EUR,Debit,11,2025,food,restaurant,False
08/11/2025,REMBOURSEMENT MUTUELLE,27.33,9876543M033,EUR,Credit,11,2025,health,insurance_refund,False
08/11/2025,BIOCOOP,-142.21,5551234C033,EUR,Debit,11,2025,food,food,False
08/11/2025,UBER EATS,-26.83,1234567M033,EUR,Debit,11,2025,food,restaurant,False
08/11/2025,INTERMARCHE SAINT ETIENNE,-141.68,5551234C033,EUR,Debit,11,2025,food,food,False
09/11/2025,NETFLIX ABONNEMENT,-25.05,9876543M033,EUR,Debit,11,2025,leisure,hobbies,False
09/11/2025,RESTAURANT LE BISTROT,-42.86,5551234C033,EUR,Debit,11,2025,food,restaurant,False
10/11/2025,BIOCOOP,-37.34,5551234C033,EUR,Debit,11,2025,food,food,False
10/11/2025,CREDIT AUTO CETELEM MENSUALITE,-358.4,9876543M033,EUR,Debit,11,2025,financial,transfert,False
11/11/2025,ORANGE LIVEBOX,-36.64,5551234C033,EUR,Debit,11,2025,housing,internet,False
12/11/2025,PHARMACIE DU CENTRE,-56.08,1234567M033,EUR,Debit,11,2025,health,health_expenses,False
13/11/2025,LIDL COURSES,-34.66,5551234C033,EUR,Debit,11,2025,food,food,False
13/11/2025,LIDL COURSES,-59.72,5551234C033,EUR,Debit,11,2025,food,food,False
13/11/2025,TRENITALIA,-167.9,5551234C033,EUR,Debit,11,2025,transport,train,False
13/11/2025,BP CARBURANT,-95.79,9876543M033,EUR,Debit,11,2025,transport,fuel,False
14/11/2025,VIREMENT SALAIRE,1806.38,9876543M033,EUR,Credit,11,2025,income,salary,False
15/11/2025,EDF ELECTRICITE MENSUEL,-72.68,5551234C033,EUR,Debit,11,2025,housing,electricity,False
15/11/2025,ACHAT PRODUITS MENAGERS,-28.08,5551234C033,EUR,Debit,11,2025,housing,cleaning,False
15/11/2025,SYTRAL ABONNEMENT TCL,-8.63,9876543M033,EUR,Debit,11,2025,transport,public_transport,False
17/11/2025,VIR INTERNE COMPTE,-351.97,9876543M033,EUR,Debit,11,2025,financial,transfert,False
17/11/2025,ABONNEMENT SALLE SPORT,-75.98,9876543M033,EUR,Debit,11,2025,leisure,sport,False
18/11/2025,VIREMENT SALAIRE EMPLOYEUR SA,3232.46,1234567M033,EUR,Credit,11,2025,income,salary,False
19/11/2025,ASSURANCE AUTO MAIF,-73.3,1234567M033,EUR,Debit,11,2025,financial,savings,False
19/11/2025,CARREFOUR MARKET,-129.17,5551234C033,EUR,Debit,11,2025,food,food,False
21/11/2025,VINCI AUTOROUTES,-32.76,5551234C033,EUR,Debit,11,2025,transport,toll,False
21/11/2025,APRR PEAGE,-15.09,1234567M033,EUR,Debit,11,2025,transport,toll,False
22/11/2025,COURS YOGA,-51.4,1234567M033,EUR,Debit,11,2025,leisure,sport,False
23/11/2025,DENTISTE CABINET,-250.52,1234567M033,EUR,Debit,11,2025,health,health_expenses,False
23/11/2025,CARREFOUR MARKET,-97.73,5551234C033,EUR,Debit,11,2025,food,food,False
23/11/2025,KIABI VETEMENTS,-70.36,9876543M033,EUR,Debit,11,2025,shopping,clothes,False
25/11/2025,ESSO STATION,-62.28,9876543M033,EUR,Debit,11,2025,transport,fuel,False
26/11/2025,AUCHAN DRIVE,-45.29,5551234C033,EUR,Debit,11,2025,food,food,False
26/11/2025,DISNEY PLUS ABONNEMENT,-19.27,1234567M033,EUR,Debit,11,2025,leisure,hobbies,False
26/11/2025,INTERMARCHE SAINT ETIENNE,-56.56,5551234C033,EUR,Debit,11,2025,food,food,False
27/11/2025,CARREFOUR MARKET,-31.79,5551234C033,EUR,Debit,11,2025,food,food,False
27/11/2025,CARREFOUR MARKET,-87.91,5551234C033,EUR,Debit,11,2025,food,food,False
28/11/2025,SUSHI SHOP,-53.68,1234567M033,EUR,Debit,11,2025,food,restaurant,False
29/11/2025,VIREMENT LIVRET A,-468.51,1234567M033,EUR,Debit,11,2025,financial,savings,False
29/11/2025,ESSO STATION,-62.39,1234567M033,EUR,Debit,11,2025,transport,fuel,False
29/11/2025,LOYER MENSUEL PROPRIETAIRE,-713.18,1234567M033,EUR,Debit,11,2025,housing,cleaning,False
30/11/2025,SANEF AUTOROUTE PEAGE,-15.52,1234567M033,EUR,Debit,11,2025,transport,toll,False
01/12/2025,SPOTIFY PREMIUM,-73.81,5551234C033,EUR,Debit,12,2025,leisure,hobbies,False
01/12/2025,LIDL COURSES,-56.66,5551234C033,EUR,Debit,12,2025,food,food,False
01/12/2025,MUTUELLE ALAN COTISATION,-97.66,1234567M033,EUR,Debit,12,2025,health,health_expenses,False
02/12/2025,BP CARBURANT,-56.44,9876543M033,EUR,Debit,12,2025,transport,fuel,False
03/12/2025,MC DONALDS,-29.55,9876543M033,EUR,Debit,12,2025,food,restaurant,False
04/12/2025,MC DONALDS,-45.9,5551234C033,EUR,Debit,12,2025,food,restaurant,False
04/12/2025,OUIGO RESERVATION,-66.2,1234567M033,EUR,Debit,12,2025,transport,train,False
05/12/2025,KINE CABINET,-58.73,1234567M033,EUR,Debit,12,2025,health,health_expenses,False
05/12/2025,VIREMENT LOYER BAILLEUR,-855.86,1234567M033,EUR,Debit,12,2025,housing,cleaning,False
06/12/2025,SFR BOX MENSUEL,-30.84,5551234C033,EUR,Debit,12,2025,housing,internet,False
06/12/2025,INTERMARCHE SAINT ETIENNE,-78.39,5551234C033,EUR,Debit,12,2025,food,food,False
06/12/2025,AUCHAN DRIVE,-127.38,5551234C033,EUR,Debit,12,2025,food,food,False
06/12/2025,UBER EATS,-64.07,1234567M033,EUR,Debit,12,2025,food,restaurant,False
06/12/2025,AUCHAN DRIVE,-74.78,5551234C033,EUR,Debit,12,2025,food,food,False
07/12/2025,NAVIGO MENSUEL RATP,-5.97,9876543M033,EUR,Debit,12,2025,transport,public_transport,False
07/12/2025,RESTAURANT LE BISTROT,-52.96,9876543M033,EUR,Debit,12,2025,food,restaurant,False
08/12/2025,FORFAIT MOBILE FREE,-18.49,1234567M033,EUR,Debit,12,2025,housing,cellphone,False
09/12/2025,ASSURANCE AUTO MAIF,-77.05,9876543M033,EUR,Debit,12,2025,financial,savings,False
09/12/2025,CANAL PLUS ABONNEMENT,-17.48,1234567M033,EUR,Debit,12,2025,leisure,hobbies,False
10/12/2025,CREDIT AUTO CETELEM MENSUALITE,-355.8,9876543M033,EUR,Debit,12,2025,financial,transfert,False
11/12/2025,LOYER MENSUEL,694.95,1234567M033,EUR,Credit,12,2025,income,rental_income,False
11/12/2025,COURS DE TENNIS,-39.84,1234567M033,EUR,Debit,12,2025,leisure,sport,False
12/12/2025,DENTISTE CABINET,-288.76,1234567M033,EUR,Debit,12,2025,health,health_expenses,False
13/12/2025,CARREFOUR ESSENCE,-79.45,1234567M033,EUR,Debit,12,2025,transport,fuel,False
13/12/2025,CARREFOUR MARKET,-118.42,5551234C033,EUR,Debit,12,2025,food,food,False
13/12/2025,LIDL COURSES,-98.75,5551234C033,EUR,Debit,12,2025,food,food,False
14/12/2025,CARREFOUR ESSENCE,-75.06,1234567M033,EUR,Debit,12,2025,transport,fuel,False
16/12/2025,VIR INTERNE COMPTE,-329.3,1234567M033,EUR,Debit,12,2025,financial,transfert,False
16/12/2025,CARREFOUR MARKET,-161.94,5551234C033,EUR,Debit,12,2025,food,food,False
16/12/2025,AUCHAN DRIVE,-79.86,5551234C033,EUR,Debit,12,2025,food,food,False
16/12/2025,BP CARBURANT,-70.46,1234567M033,EUR,Debit,12,2025,transport,fuel,False
19/12/2025,PAIE MENSUELLE,2144.03,9876543M033,EUR,Credit,12,2025,income,salary,False
19/12/2025,SPOTIFY PREMIUM,-76.22,5551234C033,EUR,Debit,12,2025,leisure,hobbies,False
19/12/2025,ACHAT PRODUITS MENAGERS,-10.88,5551234C033,EUR,Debit,12,2025,housing,cleaning,False
19/12/2025,KIABI VETEMENTS,-37.48,9876543M033,EUR,Debit,12,2025,shopping,clothes,False
19/12/2025,FNAC ELECTROMENAGER,-84.16,1234567M033,EUR,Debit,12,2025,shopping,clothes,False
19/12/2025,SANEF AUTOROUTE PEAGE,-22.18,9876543M033,EUR,Debit,12,2025,transport,toll,False
20/12/2025,EDF ELECTRICITE MENSUEL,-99.81,5551234C033,EUR,Debit,12,2025,housing,electricity,False
20/12/2025,BIOCOOP,-34.86,5551234C033,EUR,Debit,12,2025,food,food,False
20/12/2025,SUSHI SHOP,-36.91,1234567M033,EUR,Debit,12,2025,food,restaurant,False
22/12/2025,VIREMENT RECU COMPTE PERSO,350.07,5551234C033,EUR,Credit,12,2025,financial,transfert,False
22/12/2025,INTERMARCHE SAINT ETIENNE,-128.62,5551234C033,EUR,Debit,12,2025,food,food,False
23/12/2025,AUCHAN DRIVE,-76.02,5551234C033,EUR,Debit,12,2025,food,food,False
24/12/2025,LIDL COURSES,-168.42,5551234C033,EUR,Debit,12,2025,food,food,False
26/12/2025,VIREMENT SALAIRE EMPLOYEUR SA,3489.4,1234567M033,EUR,Credit,12,2025,income,salary,False
26/12/2025,VIREMENT LIVRET A,-330.28,1234567M033,EUR,Debit,12,2025,financial,savings,False
26/12/2025,SANEF AUTOROUTE PEAGE,-42.3,9876543M033,EUR,Debit,12,2025,transport,toll,False
26/12/2025,SUSHI SHOP,-49.77,1234567M033,EUR,Debit,12,2025,food,restaurant,False
26/12/2025,APRR PEAGE,-10.36,1234567M033,EUR,Debit,12,2025,transport,toll,False
27/12/2025,LIDL COURSES,-129.83,5551234C033,EUR,Debit,12,2025,food,food,False
27/12/2025,LOYER MENSUEL PROPRIETAIRE,-799.21,1234567M033,EUR,Debit,12,2025,housing,cleaning,False
30/12/2025,SAUR EAU TRIMESTRE,-65.85,5551234C033,EUR,Debit,12,2025,housing,water,False
30/12/2025,ESSO STATION,-107.66,9876543M033,EUR,Debit,12,2025,transport,fuel,False
31/12/2025,ABONNEMENT SALLE SPORT,-34.28,9876543M033,EUR,Debit,12,2025,leisure,sport,False
01/01/2026,NETFLIX ABONNEMENT,-11.92,9876543M033,EUR,Debit,1,2026,leisure,hobbies,False
01/01/2026,CARREFOUR ESSENCE,-113.37,5551234C033,EUR,Debit,1,2026,transport,fuel,False
01/01/2026,VIREMENT LOYER BAILLEUR,-771.72,1234567M033,EUR,Debit,1,2026,housing,cleaning,False
01/01/2026,MUTUELLE ALAN COTISATION,-98.78,1234567M033,EUR,Debit,1,2026,health,health_expenses,False
02/01/2026,BP CARBURANT,-104.6,9876543M033,EUR,Debit,1,2026,transport,fuel,False
